Make,Model,Year,Style,Distance,Engine_capacity(cm3),Fuel_type,Transmission
22,485,0.939592151538,9,-0.7259632773746997,1.054740910261148,2,0
37,666,1.0782356843821812,10,-0.035110731232650634,-2.6143258513188923,0,0
25,276,0.24637448731709338,10,0.5765531831381754,0.5845117786549877,0,0
29,483,0.523661553005456,5,-1.7794451441794528,-0.5350813918358703,0,1
37,497,-0.3081996440596319,11,0.9369979898209836,-0.6950232733345643,0,0
3,72,0.6623050858496373,10,-0.9008663891750576,0.2646280156575997,4,0
34,464,0.939592151538,11,0.008579548365265515,-2.774267732817586,0,1
30,138,-1.4173479068130825,10,-0.10064615062952485,-0.6950232733345643,4,1
25,595,0.10773095447291207,10,-1.9429997058542519,1.8640468306445397,0,0
3,72,0.38501802016127473,10,-1.0618323017836802,0.2646280156575997,4,0
2,110,1.0782356843821812,10,-0.439245817513375,1.8640468306445397,0,0
43,246,-0.4468431769038132,11,0.13965038715901396,-0.6950232733345643,0,1
43,542,0.10773095447291207,11,0.5547080433392173,-0.5350813918358703,2,0
16,284,1.6328098157589066,10,-1.8129665112009539,-0.3751395103371763,4,0
8,438,-0.030912578371269244,11,2.1712483884621148,-0.6950232733345643,3,1
3,72,0.38501802016127473,10,0.25979865605328334,0.2646280156575997,0,0
20,656,1.0782356843821812,3,-0.20678076234276266,0.26302859684261276,0,0
34,622,0.939592151538,6,-0.3627878282170217,-0.597458725620361,0,0
46,633,-0.030912578371269244,6,0.11780524736005589,0.10468613415890568,0,1
7,173,0.8009486186938186,10,-1.029064592085243,-0.3751395103371763,4,0
30,716,-1.8332785053456264,4,-0.7438653694399459,-0.3751395103371763,4,1
45,38,-0.8627737754363571,10,-1.356741689069614,-0.5350813918358703,4,1
46,212,-1.4173479068130825,6,1.4315719548693944,1.0643374231510696,0,1
3,15,1.0782356843821812,11,-0.07966389385262562,-0.5350813918358703,0,0
8,437,-0.16955611121545056,10,0.3924969577620542,-0.5350813918358703,0,1
46,131,0.38501802016127473,7,0.22703094635484625,0.2646280156575997,0,1
34,464,0.939592151538,11,0.19426323665640916,-0.5350813918358703,0,0
29,563,-0.16955611121545056,3,0.5219403336407803,-0.5350813918358703,0,1
3,85,-1.1400608411247197,10,1.5377393342923307,1.5441630676471516,4,0
24,59,-1.5559914396572638,4,0.008579548365265515,-0.055255747339788316,4,1
15,231,0.523661553005456,4,-0.5484715165081654,-0.7925878210487677,3,1
2,107,0.10773095447291207,2,-0.0078043064839530395,0.2646280156575997,4,1
46,397,0.8009486186938186,10,-1.029064592085243,-0.055255747339788316,4,0
43,208,1.355522750070544,10,-1.3021288395722188,1.0643374231510696,3,0
44,128,-2.6651397024107144,7,-1.0836774415826382,0.9043955416523757,4,1
43,542,0.6623050858496373,11,0.02518185461247365,-0.055255747339788316,5,0
47,711,0.6623050858496373,11,0.34854453648655054,-0.3751395103371763,0,1
40,390,-0.16955611121545056,11,-0.4975504956367941,1.0643374231510696,4,1
3,743,-0.16955611121545056,9,1.3957459255991032,1.8640468306445397,0,0
3,739,0.24637448731709338,9,-0.4938586670107702,0.2582303403976519,0,0
25,714,-0.7241302425921758,11,1.1008365383131693,-0.2151976288384823,0,0
20,219,0.10773095447291207,4,0.36902435504807374,-0.3751395103371763,0,1
2,106,1.0782356843821812,11,0.5547080433392173,0.2646280156575997,0,0
37,497,0.10773095447291207,4,-0.6249295058045187,-0.6950232733345643,4,1
43,246,-0.16955611121545056,10,0.4891726239423431,-0.3751395103371763,3,0
37,666,1.2168792172263627,10,0.4127146346459899,0.26302859684261276,0,0
2,108,0.6623050858496373,10,-0.3641094591748587,0.2646280156575997,4,0
3,48,0.6623050858496373,10,-0.7887680542967042,0.2646280156575997,4,0
30,138,0.38501802016127473,11,-0.22079441952379425,-0.8549651548332583,0,1
8,615,0.10773095447291207,4,0.6202434627360915,-0.6950232733345643,3,1
46,690,-0.16955611121545056,11,-0.5860997698118706,-0.3751395103371763,3,1
30,138,0.6623050858496373,11,-0.15525900012692004,-0.6950232733345643,4,0
30,138,-0.16955611121545056,4,0.49550771448404096,-0.8549651548332583,0,1
43,583,1.2168792172263627,9,-0.42832324761389595,1.0643374231510696,2,0
46,356,-1.4173479068130825,10,0.7813076784738094,0.10468613415890568,0,1
45,25,-4.467505629385071,10,-1.5493721318168263,-0.6150523325852173,4,1
29,563,1.2168792172263627,9,-0.5910695391161336,-0.5350813918358703,0,1
46,518,0.8009486186938186,11,0.19715771767977108,-0.3751395103371763,0,1
37,497,1.355522750070544,10,-0.24263955932275233,-0.3751395103371763,0,0
46,518,0.38501802016127473,11,0.13965038715901396,-0.7110174614844337,4,1
15,392,0.24637448731709338,4,-0.25356212922223137,-0.8549651548332583,2,1
8,275,0.523661553005456,3,0.316017123325902,-0.5350813918358703,0,1
22,292,0.939592151538,10,-1.4659673880644044,1.0643374231510696,2,0
25,444,0.10773095447291207,3,-0.10064615062952485,2.1839305936419278,0,0
13,332,-0.3081996440596319,4,0.31441150555067854,-0.6950232733345643,4,0
29,563,1.0782356843821812,9,-0.21533313457405473,-0.5350813918358703,0,1
0,353,1.2168792172263627,10,-1.8837556867194776,1.7041049491458455,4,0
25,276,-0.030912578371269244,10,0.8587923893407138,0.5845117786549877,0,0
34,295,-0.8627737754363571,6,0.041347258063702624,0.2646280156575997,4,1
15,392,1.6328098157589066,4,-0.9768983982453311,-0.5350813918358703,2,0
25,337,1.2168792172263627,3,-1.323973979371177,0.2646280156575997,4,0
27,508,0.8009486186938186,3,0.5000951938418222,0.2646280156575997,5,0
8,437,-0.030912578371269244,10,0.5589132327505167,-2.619124107763853,4,1
12,270,-0.3081996440596319,6,-0.4720135272118121,-0.8549651548332583,0,1
15,193,-0.16955611121545056,3,0.19426323665640916,0.5909094539149354,0,1
29,432,0.6623050858496373,4,-0.6196211368333718,-2.93420961431628,1,0
36,121,-0.5854867097479945,6,1.1630951867401997,0.10468613415890568,0,1
15,193,0.8009486186938186,3,0.021096813470068494,0.25982975921263884,4,0
46,518,-2.2492091038781705,11,2.3023192272558632,0.2614291780276258,4,1
34,464,1.0782356843821812,11,-1.0836774415826382,-0.5350813918358703,0,1
32,217,0.10773095447291207,9,-0.5417650585898852,2.806104512671847,4,0
27,370,-0.16955611121545056,6,0.08503753766161877,0.2646280156575997,4,1
8,437,-0.4468431769038132,10,-1.2625345236866075,-0.6950232733345643,3,1
43,140,1.0782356843821812,4,-1.174924590522886,-0.6950232733345643,0,1
37,497,0.939592151538,10,-0.04603330113212967,-1.0149070363319523,4,1
46,356,-1.4173479068130825,4,0.03426943276884021,-0.6950232733345643,4,1
22,196,0.38501802016127473,4,0.11780524736005589,-0.055255747339788316,2,0
3,744,0.939592151538,9,-0.10064615062952485,1.852850898939631,0,0
43,246,-0.3081996440596319,4,-1.9421914356816905,-0.6950232733345643,0,1
2,104,0.24637448731709338,11,0.20518580655588817,-0.7110174614844337,4,0
25,595,-1.6946349725014451,1,1.1143259121390259,2.1839305936419278,0,0
25,729,-1.0014173082805384,6,1.3192879363027499,0.5845117786549877,0,0
13,332,0.8009486186938186,10,0.08503753766161877,0.26302859684261276,2,0
37,582,1.0782356843821812,4,-0.7232326348998299,-0.3751395103371763,4,0
30,138,-1.0014173082805384,11,0.6093208928366125,-0.3751395103371763,4,1
5,289,0.10773095447291207,10,-0.6467746456034766,0.2646280156575997,3,1
46,518,-0.5854867097479945,10,-0.13341386032796196,-0.055255747339788316,3,0
20,220,-0.030912578371269244,11,-0.2098718496243152,-0.3751395103371763,3,0
8,275,0.523661553005456,3,0.008579548365265515,-0.3783383479671502,4,1
13,304,-0.4468431769038132,7,1.2100622373079595,-1.9745583253241163,0,0
43,140,1.0782356843821812,4,0.7731594413287981,-0.7526023506740941,0,1
43,246,-0.16955611121545056,10,-0.5157038068097283,-0.3751395103371763,4,0
3,85,-0.5854867097479945,10,-1.94534805838264,1.8640468306445397,0,0
30,765,-1.1400608411247197,6,1.2100622373079595,-0.055255747339788316,3,1
25,276,1.355522750070544,10,0.3362566453496366,0.2646280156575997,0,0
30,716,-1.9719220381898077,10,1.5460951002654322,-0.3783383479671502,3,1
3,72,-1.278704373968901,10,1.6929490525639277,0.26302859684261276,4,1
13,321,0.24637448731709338,4,-0.46109095731233307,-0.6150523325852173,4,1
37,497,0.8009486186938186,10,0.7241171024801372,-0.6950232733345643,0,1
43,543,0.38501802016127473,11,-0.23509206352221232,-0.0584545849697622,2,0
46,519,0.10773095447291207,10,0.8256751574054934,0.2646280156575997,0,0
25,632,-2.2492091038781705,10,1.8138400562113617,0.2646280156575997,4,1
47,608,-1.1400608411247197,10,1.5069813774553977,0.2646280156575997,4,1
8,615,0.8009486186938186,4,-1.2435510972013128,-1.4947326808280343,4,1
16,647,1.355522750070544,10,-1.303221096562167,0.2646280156575997,2,0
25,276,-1.0014173082805384,10,1.352055646001187,2.1839305936419278,3,0
25,276,-0.5854867097479945,10,1.2646750868053547,-0.055255747339788316,3,1
25,632,-1.8332785053456264,10,0.5547080433392173,0.2646280156575997,4,0
25,729,-1.0014173082805384,11,3.0341314105209585,0.5845117786549877,0,1
47,747,0.24637448731709338,3,-0.05695587103160871,0.9043955416523757,0,0
34,674,1.355522750070544,11,-0.439245817513375,-0.5350813918358703,0,1
8,438,0.523661553005456,11,-0.25356212922223137,-0.5350813918358703,0,1
3,743,-0.3081996440596319,9,0.32828316932301693,1.8640468306445397,4,0
25,595,-0.5854867097479945,10,2.441265238947136,3.461866226816493,0,0
43,546,0.8009486186938186,4,-0.57940423446349,-0.055255747339788316,2,0
30,716,-2.2492091038781705,10,-1.651651076355548,-0.3751395103371763,3,1
16,704,0.10773095447291207,3,-1.9356378937420031,-2.6143258513188923,4,1
5,146,0.523661553005456,4,-0.16618157002639908,-0.8549651548332583,0,1
3,72,-2.2492091038781705,10,-1.5642705171597158,1.0643374231510696,4,1
27,511,-0.030912578371269244,9,1.0571462587152531,1.8640468306445397,3,0
19,361,-0.16955611121545056,9,0.8059271510272352,1.8640468306445397,0,0
39,116,1.0782356843821812,3,-1.039987161984722,0.2646280156575997,3,0
13,316,-0.3081996440596319,4,0.5656306132386963,-0.6950232733345643,0,1
32,217,0.523661553005456,9,-0.5921617961060816,1.8640468306445397,0,0
2,104,0.10773095447291207,4,-0.27540726902118945,0.09828845889895792,0,1
46,518,-1.4173479068130825,10,-1.6767948322641488,-0.055255747339788316,4,1
46,518,-0.030912578371269244,10,0.6983616826571657,0.10468613415890568,0,1
34,425,-1.8332785053456264,10,-0.2098718496243152,-0.055255747339788316,4,1
25,170,0.24637448731709338,11,0.740391731630361,0.5845117786549877,0,0
13,252,-1.8332785053456264,6,0.7888660968442489,-0.055255747339788316,0,1
31,19,-0.16955611121545056,11,-0.12360539255822979,-0.5350813918358703,4,1
25,729,0.6623050858496373,6,0.46732748414338504,0.5845117786549877,0,0
34,622,0.24637448731709338,4,0.008579548365265515,-0.5350813918358703,0,1
13,473,-0.8627737754363571,4,0.9916108393183788,0.2646280156575997,0,1
6,366,-0.7241302425921758,6,1.646965033287121,1.0643374231510696,0,1
3,72,-0.5854867097479945,10,-0.5375489466086864,1.0643374231510696,0,0
27,508,0.8009486186938186,9,0.3362566453496366,0.2646280156575997,5,0
47,709,0.8009486186938186,4,0.01950211826474455,0.2646280156575997,0,1
43,208,1.0782356843821812,10,-0.3190975486191056,1.0643374231510696,2,0
2,108,-1.1400608411247197,11,0.8168497209267143,1.0643374231510696,0,0
16,351,-0.4468431769038132,4,-0.8433809037940994,-0.8549651548332583,4,0
2,1,-2.2492091038781705,6,-1.6251966120590098,-2.6143258513188923,4,1
33,431,-0.8627737754363571,11,0.11780524736005589,-0.5350813918358703,3,1
47,749,-0.030912578371269244,9,0.1836464987141155,0.9043955416523757,0,0
30,716,-1.4173479068130825,4,1.2100622373079595,0.2646280156575997,4,1
43,583,1.0782356843821812,3,-1.2912062696727398,1.0643374231510696,2,0
46,633,-0.3081996440596319,6,1.7561907322819115,-0.055255747339788316,3,0
33,128,0.6623050858496373,10,-0.42832324761389595,0.2646280156575997,4,0
27,420,-0.030912578371269244,7,-0.04603330113212967,1.0643374231510696,0,1
2,107,0.24637448731709338,2,0.10469816348068103,0.2582303403976519,4,1
30,138,-0.4468431769038132,11,0.22703094635484625,-0.3751395103371763,3,1
25,276,-0.16955611121545056,10,0.008579548365265515,-0.06165342259973608,4,0
2,122,-1.0014173082805384,6,2.3241643670548213,1.3378380405138364,3,0
25,170,-1.0014173082805384,10,1.6578876031866001,0.2646280156575997,3,1
46,131,0.939592151538,7,1.099416604226237,0.21344661357801759,0,1
34,295,0.939592151538,6,0.11780524736005589,-0.3751395103371763,0,0
37,497,-1.0014173082805384,10,1.3192879363027499,-0.3751395103371763,3,1
46,518,-0.030912578371269244,10,-1.8349099541290073,-0.055255747339788316,4,1
32,217,0.6623050858496373,3,-0.18802670982535716,1.8640468306445397,0,0
46,518,0.24637448731709338,11,0.5328629035402593,-0.6950232733345643,3,0
34,622,-0.4468431769038132,6,-0.013265591433692558,-0.5350813918358703,0,1
46,356,1.4941662829147253,4,-1.7006060346450131,-0.055255747339788316,4,0
47,749,1.0782356843821812,9,-1.1929031405774286,0.2646280156575997,0,0
20,537,0.939592151538,4,-0.439245817513375,-0.6950232733345643,4,0
46,356,0.38501802016127473,4,-0.3409426884180637,-0.6950232733345643,4,1
43,144,-0.5854867097479945,11,1.2100622373079595,0.25503150276767805,4,1
37,497,-0.4468431769038132,4,1.2209848072074385,-0.3751395103371763,4,1
46,518,-2.2492091038781705,10,2.3241643670548213,0.2646280156575997,3,1
3,72,-1.6946349725014451,10,2.957673421224605,0.2646280156575997,3,0
5,731,1.355522750070544,4,-1.4004319686675302,-0.5350813918358703,2,0
34,464,1.2168792172263627,6,0.0631923978626607,-0.5350813918358703,0,1
30,138,-1.278704373968901,11,-0.6090262440308771,-0.2151976288384823,0,1
46,327,-0.030912578371269244,2,0.030424688164223588,-1.0149070363319523,4,1
27,508,0.523661553005456,9,-0.16618157002639908,0.2646280156575997,4,0
13,639,-2.387852636722352,10,1.9576684566477016,0.2646280156575997,4,1
25,729,-0.030912578371269244,6,1.4831264847949355,0.5845117786549877,0,1
46,518,-1.0014173082805384,11,0.28928959478187677,0.10148729652893179,0,1
30,138,0.38501802016127473,11,0.06715729073617159,-0.8549651548332583,0,1
30,138,-1.5559914396572638,4,0.22703094635484625,-0.3751395103371763,4,1
9,496,-1.1400608411247197,11,-1.94534805838264,-0.3751395103371763,4,1
13,599,-0.030912578371269244,6,0.3908694948470318,0.2582303403976519,0,1
37,312,-0.5854867097479945,4,-1.7827219151492966,-2.7710688951876126,4,1
13,332,0.8009486186938186,10,-1.1852573416477932,0.2646280156575997,2,0
3,48,-0.030912578371269244,6,-1.6625736462550271,0.2646280156575997,0,1
25,276,-1.5559914396572638,10,-0.10064615062952485,1.7041049491458455,0,1
2,106,-0.030912578371269244,11,1.024378549016816,0.10468613415890568,0,1
7,183,-0.030912578371269244,5,-0.8106131940956622,0.2646280156575997,3,0
46,518,-2.1105655710339892,11,0.4697522946610694,0.10468613415890568,0,1
45,28,-2.387852636722352,10,-0.2930253742690491,-0.3751395103371763,4,1
29,563,0.24637448731709338,9,0.3799469249475528,-0.5350813918358703,0,1
46,518,-1.1400608411247197,11,1.855029067302297,0.10468613415890568,0,1
2,108,-0.4468431769038132,10,-0.4174006777144169,1.8640468306445397,0,0
3,85,-0.7241302425921758,10,1.3250550532096748,1.8640468306445397,0,0
29,467,0.24637448731709338,10,-0.734155204799309,-1.0149070363319523,4,0
16,617,0.38501802016127473,3,-0.11156872052900389,0.5845117786549877,0,0
36,688,-0.8627737754363571,10,1.5377393342923307,0.10468613415890568,0,1
2,106,0.10773095447291207,11,0.5983983229371335,-0.055255747339788316,4,0
35,80,-1.278704373968901,10,0.9916108393183788,-0.055255747339788316,4,1
8,437,-0.030912578371269244,11,0.8168497209267143,-0.3751395103371763,3,1
37,582,0.939592151538,11,0.31441150555067854,-0.6950232733345643,0,0
27,511,-0.030912578371269244,9,-0.5375489466086864,1.8640468306445397,3,0
25,276,1.2168792172263627,10,0.9697656995194207,0.2646280156575997,0,0
29,123,-0.7241302425921758,4,0.9158846622052906,-0.5350813918358703,4,1
43,144,0.6623050858496373,11,0.11234396241031637,0.6340937619195828,0,1
45,27,-1.9719220381898077,10,-1.3021288395722188,-0.5350813918358703,3,1
8,438,0.939592151538,11,0.22703094635484625,-1.0149070363319523,4,1
29,401,0.8009486186938186,3,-0.2507441061881658,-0.5350813918358703,0,1
3,79,0.523661553005456,0,-0.9089163231909736,1.8640468306445397,4,0
30,138,-0.4468431769038132,4,0.8386948607256723,-0.6950232733345643,4,1
15,233,1.355522750070544,10,-1.0618323017836802,-0.5350813918358703,5,0
3,72,-1.8332785053456264,10,-1.8361223593878495,0.2646280156575997,4,1
37,497,0.523661553005456,11,0.14273055187066705,-0.055255747339788316,4,0
29,563,1.0782356843821812,5,-1.1929031405774286,-0.3751395103371763,0,0
7,178,-0.3081996440596319,4,0.9916108393183788,-0.6950232733345643,0,1
16,777,0.38501802016127473,3,-0.3193596902966931,0.256630921582665,0,0
31,49,0.38501802016127473,11,-0.6140069359050396,-0.3751395103371763,4,0
16,351,-0.4468431769038132,4,1.1008365383131693,-0.5350813918358703,0,1
46,356,0.6623050858496373,4,-0.8979937532914946,0.2646280156575997,0,0
37,312,-0.16955611121545056,11,0.5000951938418222,-0.6950232733345643,4,1
8,275,1.355522750070544,9,-0.9449608038592544,-0.5350813918358703,0,1
15,193,-0.030912578371269244,3,1.3192879363027499,0.5845117786549877,0,1
3,743,-0.5854867097479945,9,0.11015944843042055,1.8640468306445397,0,0
46,518,0.8009486186938186,11,0.7185465918314029,-0.3751395103371763,0,1
43,144,-0.16955611121545056,10,0.8714625704241095,0.256630921582665,0,1
37,312,0.38501802016127473,11,-0.16618157002639908,-1.0149070363319523,0,1
25,335,0.523661553005456,9,-0.013265591433692558,-2.93420961431628,4,0
39,586,1.2168792172263627,9,-0.48293609711129115,0.5157367696105493,0,0
2,108,-0.8627737754363571,10,0.7731594413287981,1.0643374231510696,0,0
3,72,-1.8332785053456264,4,2.269551517557426,0.2646280156575997,3,1
46,356,-1.278704373968901,4,1.709005230316162,-0.055255747339788316,4,1
47,749,-0.16955611121545056,9,2.881215431928252,0.9043955416523757,0,0
9,408,-0.7241302425921758,4,0.5547080433392173,-0.6950232733345643,3,1
24,59,-1.6946349725014451,4,-1.007219452286285,-0.5350813918358703,4,1
37,666,0.38501802016127473,10,1.1008365383131693,-0.3751395103371763,0,1
46,690,0.38501802016127473,9,-1.7229754577991463,0.9043955416523757,0,1
13,473,1.2168792172263627,11,-0.6686197854024347,-0.5350813918358703,0,1
3,743,-0.3081996440596319,9,0.22703094635484625,1.8640468306445397,0,0
43,140,0.10773095447291207,4,0.8823851403235885,-0.6950232733345643,0,1
3,15,1.0782356843821812,11,-0.7528546444672171,-0.5350813918358703,0,1
3,72,-0.7241302425921758,10,0.44110239381473587,1.8640468306445397,0,0
46,397,1.4941662829147253,10,-1.3910822488335761,-0.6950232733345643,4,0
25,276,-0.8627737754363571,10,1.952796990472534,0.5845117786549877,0,0
29,495,0.24637448731709338,11,-0.5484715165081654,-0.6950232733345643,4,1
46,633,0.10773095447291207,6,0.9561998677042678,0.21344661357801759,0,1
45,41,-0.5854867097479945,11,0.11780524736005589,-0.2151976288384823,3,1
43,148,-0.16955611121545056,4,0.7185465918314029,-0.6950232733345643,0,1
3,743,-0.4468431769038132,9,0.8933077102230675,4.103233171626256,4,0
3,72,1.2168792172263627,10,-0.3093000034192729,0.2646280156575997,5,0
31,54,-0.5854867097479945,11,0.8285696384288552,0.2646280156575997,4,0
